Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/11/05 1:20,18.9,1.87,113
12/11/05 1:30,19.9,1.92,113
12/11/05 1:40,19.5,1.71,90
12/11/05 1:50,20.8,1.76,90
12/11/05 2:00,18.7,1.76,90
12/11/05 2:10,19.3,1.66,90
12/11/05 2:20,19.3,1.55,90
12/11/05 2:30,18.7,1.6,90
12/11/05 2:40,18.9,1.76,90
12/11/05 2:50,19.2,1.71,113
12/11/05 3:00,19.5,1.76,90
12/11/05 3:10,19,1.55,90
12/11/05 3:20,18.3,1.44,90
12/11/05 3:30,17.3,1.34,90
12/11/05 3:40,16.3,1.23,90
12/11/05 3:50,16.2,1.23,90
12/11/05 4:00,14.8,1.44,90
12/11/05 4:10,14.3,0.91,90
12/11/05 4:20,14.9,1.18,90
12/11/05 4:30,13.6,0.91,90
12/11/05 4:40,13.1,0.91,90
12/11/05 4:50,14.5,1.18,90
12/11/05 5:00,15.2,1.07,90
12/11/05 5:10,13.9,0.96,90
12/11/05 5:20,13.4,1.07,90
12/11/05 5:30,14.1,1.02,90
12/11/05 5:40,14.3,1.02,90
12/11/05 5:50,13.1,1.18,90
12/11/05 6:00,11.2,0.86,90
12/11/05 6:10,11,0.86,90
12/11/05 6:20,11.8,0.7,90
12/11/05 6:30,13.3,0.86,90
12/11/05 6:40,12.1,1.02,68
12/11/05 6:50,12.2,1.34,68
12/11/05 7:00,13.7,1.34,68
12/11/05 7:10,13.1,1.87,68
12/11/05 7:20,11.6,1.23,68
12/11/05 7:30,11.8,0.91,68
12/11/05 7:40,12.2,1.18,68
12/11/05 7:50,12.3,1.28,68
12/11/05 8:00,11.9,1.39,68
12/11/05 8:10,9.3,1.28,68
12/11/05 8:20,7.1,1.23,68
12/11/05 8:30,6,0.96,45
12/11/05 8:40,8.1,0.91,45
12/11/05 8:50,9.2,0.91,45
12/11/05 9:00,9.5,1.12,45
12/11/05 9:10,9.6,1.12,23
12/11/05 9:20,10.6,1.18,23
12/11/05 9:30,10.7,1.07,23
12/11/05 9:40,9.7,1.34,23
12/11/05 9:50,9.8,1.6,23
12/11/05 10:00,10.1,1.44,23
12/11/05 10:10,11.5,1.28,23
12/11/05 10:20,10.1,1.28,23
12/11/05 10:30,11.4,1.66,23
12/11/05 10:40,11.5,1.44,23
12/11/05 10:50,12.1,1.44,23
12/11/05 11:00,12.4,1.18,23
12/11/05 11:10,11.8,1.39,23
12/11/05 11:20,12.1,1.76,23
12/11/05 11:30,12.9,1.87,45
12/11/05 11:40,14.5,1.76,68
12/11/05 11:50,16.2,1.55,68
12/11/05 12:00,17.1,1.44,90
12/11/05 12:10,17.2,1.39,68
12/11/05 12:20,16.2,1.66,68
12/11/05 12:30,18.5,1.39,90
12/11/05 12:40,17.5,1.55,90
12/11/05 12:50,18.1,1.82,90
12/11/05 13:00,19.8,1.66,90
12/11/05 13:10,19.3,1.82,113
12/11/05 13:20,19.6,1.92,113
12/11/05 13:30,19,1.82,113
12/11/05 13:40,18.9,1.92,113
12/11/05 13:50,20.8,1.71,113
12/11/05 14:00,22,1.98,113
12/11/05 14:10,21.4,2.14,113
12/11/05 14:20,22.7,2.03,113
12/11/05 14:30,22.1,1.6,113
12/11/05 14:40,21,1.71,113
12/11/05 14:50,20.9,1.82,113
12/11/05 15:00,21.5,2.03,113
12/11/05 15:10,22.7,1.92,113
12/11/05 15:20,24.6,1.87,113
12/11/05 15:30,24.9,1.71,113
12/11/05 15:40,25.3,1.6,113
12/11/05 15:50,25.8,1.82,113
12/11/05 16:00,23.7,1.76,113
12/11/05 16:10,22.9,1.98,113
12/11/05 16:20,23.6,2.03,113
12/11/05 16:30,23.2,1.92,113
12/11/05 16:40,21.6,1.55,113
12/11/05 16:50,19.7,1.5,113
12/11/05 17:00,17.8,1.34,113
12/11/05 17:10,17.6,1.55,113
12/11/05 17:20,17,1.5,113
12/11/05 17:30,16.1,1.28,113
12/11/05 17:40,15.9,1.23,113
12/11/05 17:50,15.6,1.39,113
12/11/05 18:00,16.3,1.34,113
12/11/05 18:10,16.1,1.18,113
12/11/05 18:20,14.7,1.28,113
12/11/05 18:30,12.9,1.18,113
12/11/05 18:40,11.8,1.18,113
12/11/05 18:50,9,0.75,90
12/11/05 19:00,8.4,0.7,113
12/11/05 19:10,7.6,0.64,113
12/11/05 19:20,7.1,0.8,90
12/11/05 19:30,9.4,0.59,90
12/11/05 19:40,10,0.53,90
12/11/05 19:50,9.6,0.64,90
12/11/05 20:00,12.3,1.18,68
12/11/05 20:10,9.4,1.34,90
12/11/05 20:20,9.8,0.91,90
12/11/05 20:30,8.4,0.7,90
12/11/05 20:40,7.9,0.64,68
12/11/05 20:50,10,0.75,68
12/11/05 21:00,10.3,0.91,90
12/11/05 21:10,9.7,1.02,90
12/11/05 21:20,10.9,0.91,90
12/11/05 21:30,12.6,0.8,68
12/11/05 21:40,14.7,1.5,90
12/11/05 21:50,14.9,0.86,90
12/11/05 22:00,14.8,1.34,90
12/11/05 22:10,14.3,1.28,90
12/11/05 22:20,16,1.82,113
12/11/05 22:30,19.2,2.19,113
12/11/05 22:40,20.3,1.6,113
12/11/05 22:50,21.4,1.6,113
12/11/05 23:00,21.7,2.19,113
12/11/05 23:10,21.9,1.92,113
12/11/05 23:20,22.6,1.55,135
12/11/05 23:30,23.1,1.71,113
12/11/05 23:40,23.1,1.71,113
12/11/05 23:50,22.6,1.98,135
12/12/05 0:00,21.5,1.6,135
12/12/05 0:10,21.4,1.55,113
12/12/05 0:20,20.6,2.03,113
12/12/05 0:30,18.5,1.55,113
12/12/05 0:40,16.7,1.39,113
12/12/05 0:50,17.5,1.44,113
12/12/05 1:00,18.9,1.66,113
12/12/05 1:10,16.7,1.55,113
12/12/05 1:20,14.5,1.07,113
12/12/05 1:30,15.1,1.34,113
12/12/05 1:40,16.4,1.82,113
12/12/05 1:50,16.2,1.23,113
12/12/05 2:00,16.9,1.39,113
12/12/05 2:10,17.5,1.39,113
12/12/05 2:20,18.2,1.34,113
12/12/05 2:30,17.8,1.39,113
12/12/05 2:40,17.4,1.71,113
12/12/05 2:50,16.6,1.55,113
12/12/05 3:00,16.3,1.34,113
12/12/05 3:10,16,1.39,113
12/12/05 3:20,14.7,1.28,113
12/12/05 3:30,14.7,1.12,113
12/12/05 3:40,13.9,1.39,113
12/12/05 3:50,14.6,1.39,113
12/12/05 4:00,15.9,1.28,113
12/12/05 4:10,15.3,1.07,113
12/12/05 4:20,15.4,1.44,113
12/12/05 4:30,16.7,1.34,113
12/12/05 4:40,16.6,1.12,113
12/12/05 4:50,16.2,1.23,113
12/12/05 5:00,16.9,1.28,113
12/12/05 5:10,16.7,1.39,135
12/12/05 5:20,16.8,1.12,135
12/12/05 5:30,15.3,1.34,113
12/12/05 5:40,13.9,1.12,113
12/12/05 5:50,13.2,1.02,113
12/12/05 6:00,12,1.18,90
12/12/05 6:10,12.7,0.91,113
12/12/05 6:20,13.3,1.5,113
12/12/05 6:30,14.7,1.12,113
12/12/05 6:40,14.4,1.18,113
12/12/05 6:50,14.4,1.18,113
12/12/05 7:00,14.1,1.07,135
12/12/05 7:10,14.3,1.02,113
12/12/05 7:20,12.8,1.07,113
12/12/05 7:30,11.5,1.12,113
12/12/05 7:40,11.4,0.8,113
12/12/05 7:50,11.4,0.91,113
12/12/05 8:00,10.5,1.02,113
12/12/05 8:10,10.5,0.8,90
12/12/05 8:20,10.5,0.86,113
12/12/05 8:30,9.4,0.91,113
12/12/05 8:40,9.8,1.02,113
12/12/05 8:50,10.1,0.7,113
12/12/05 9:00,9.9,1.07,113
12/12/05 9:10,10,1.07,113
12/12/05 9:20,12,1.02,113
12/12/05 9:30,10.9,1.23,113
12/12/05 9:40,9.7,1.12,90
12/12/05 9:50,11.2,1.23,90
12/12/05 10:00,9.6,1.18,113
12/12/05 10:10,10.8,1.28,113
12/12/05 10:20,11.2,1.44,113
12/12/05 10:30,12.3,1.07,113
12/12/05 10:40,12.5,1.39,113
12/12/05 10:50,11.9,1.28,113
12/12/05 11:00,12.7,1.23,113
12/12/05 11:10,12.3,1.39,113
12/12/05 11:20,13.4,1.39,113
12/12/05 11:30,14.1,1.39,113
12/12/05 11:40,14.2,1.6,113
12/12/05 11:50,13.4,1.23,113
12/12/05 12:00,13.6,1.44,113
12/12/05 12:10,12.5,1.6,113
12/12/05 12:20,9.6,1.28,113
12/12/05 12:30,10.5,1.12,113
12/12/05 12:40,10,0.8,113
12/12/05 12:50,10,1.02,113
12/12/05 13:00,9.9,1.12,90
12/12/05 13:10,10.8,1.18,113
12/12/05 13:20,8.9,1.28,90
12/12/05 13:30,9.3,0.96,90
12/12/05 13:40,10,0.8,90
12/12/05 13:50,9.3,0.8,90
12/12/05 14:00,8.7,0.91,90
12/12/05 14:10,7.7,0.86,113
12/12/05 14:20,7.6,0.91,113
12/12/05 14:30,8.6,0.96,90
12/12/05 14:40,8.7,0.86,90
12/12/05 14:50,8.1,0.75,90
12/12/05 15:00,7.2,0.7,68
12/12/05 15:10,6.6,0.59,68
12/12/05 15:20,7.7,0.64,68
12/12/05 15:30,8.1,0.7,68
12/12/05 15:40,7.8,0.64,68
12/12/05 15:50,8.4,0.75,68
12/12/05 16:00,8.6,0.75,45
12/12/05 16:10,8.1,0.86,45
12/12/05 16:20,9.3,0.7,45
12/12/05 16:30,9.8,0.7,68
12/12/05 16:40,9.4,0.64,45
12/12/05 16:50,8.4,0.64,68
12/12/05 17:00,6.9,0.64,45
12/12/05 17:10,5.3,0.64,45
12/12/05 17:20,4.3,0.43,45
12/12/05 17:30,4.7,0.43,45
12/12/05 17:40,6.4,1.07,45
12/12/05 17:50,8.2,0.53,23
12/12/05 18:00,8.5,0.43,45
12/12/05 18:10,8.4,0.48,23
12/12/05 18:20,7.8,0.53,23
12/12/05 18:30,7.3,0.48,23
12/12/05 18:40,7,0.48,23
12/12/05 18:50,6.9,0.59,23
12/12/05 19:00,8.2,1.23,23
12/12/05 19:10,8.4,0.7,23
12/12/05 19:20,7.8,0.59,23
12/12/05 19:30,8.3,0.7,23
12/12/05 19:40,7.5,0.64,23
12/12/05 19:50,9.3,0.64,23
12/12/05 20:00,10.7,0.48,0
12/12/05 20:10,10.3,0.53,0
12/12/05 20:20,10.7,0.7,0
12/12/05 20:30,11.2,0.8,0
12/12/05 20:40,10.9,0.8,0
12/12/05 20:50,11.6,1.02,0
12/12/05 21:00,12.5,0.75,0
12/12/05 21:10,12.3,0.8,0
12/12/05 21:20,11.6,0.7,23
12/12/05 21:30,11.7,0.8,0
12/12/05 21:40,11.3,1.02,0
12/12/05 21:50,10.3,0.75,0
12/12/05 22:00,8.7,0.59,0
12/12/05 22:10,8.2,0.7,338
12/12/05 22:20,9,0.43,338
12/12/05 22:30,9.1,0.8,338
12/12/05 22:40,9.8,0.64,338
12/12/05 22:50,10.3,0.64,338
12/12/05 23:00,10.3,0.64,338
12/12/05 23:10,9.5,0.64,338
12/12/05 23:20,10.1,0.7,338
12/12/05 23:30,9.8,0.64,338
12/12/05 23:40,9.8,0.86,338
12/12/05 23:50,11.4,0.86,338
12/13/05 0:00,11,0.96,315
12/13/05 0:10,11.5,0.96,315
12/13/05 0:20,11.5,0.91,315
12/13/05 0:30,12.3,0.91,338
12/13/05 0:40,12.3,0.96,338
12/13/05 0:50,12.7,1.07,315
12/13/05 1:00,12.7,1.12,315
12/13/05 1:10,12.9,1.12,315
12/13/05 1:20,13,1.18,315
12/13/05 1:30,12.5,1.34,315
12/13/05 1:40,13,1.28,315
12/13/05 1:50,13.3,1.39,315
12/13/05 2:00,13.8,1.12,315
12/13/05 2:10,14.7,1.23,315
12/13/05 2:20,14.4,1.34,315
12/13/05 2:30,14.4,13.63,315
12/13/05 2:40,14.9,1.55,315
12/13/05 2:50,15.1,1.39,315
12/13/05 3:00,14.6,1.34,315
12/13/05 3:10,15.3,1.23,315
12/13/05 3:20,15.8,1.18,315
12/13/05 3:30,16.4,1.39,315
12/13/05 3:40,16,1.18,315
12/13/05 3:50,15.9,1.34,293
12/13/05 4:00,16.2,1.39,293
12/13/05 4:10,15.9,1.55,293
12/13/05 4:20,16.1,1.5,293
12/13/05 4:30,16.7,1.5,315
12/13/05 4:40,17.6,1.6,315
12/13/05 4:50,17.3,1.6,315
12/13/05 5:00,17.1,2.09,315
12/13/05 5:10,18.3,2.03,315
12/13/05 5:20,18.5,2.19,315
12/13/05 5:30,18.6,1.92,315
12/13/05 5:40,17.7,2.14,315
12/13/05 5:50,16.8,1.71,315
12/13/05 6:00,18.3,1.87,315
12/13/05 6:10,18.8,2.09,315
12/13/05 6:20,18.7,2.03,315
12/13/05 6:30,19.2,2.41,315
12/13/05 6:40,19.8,2.3,315
12/13/05 6:50,19.2,2.35,315
12/13/05 7:00,19.9,2.25,315
12/13/05 7:10,21.2,2.51,315
12/13/05 7:20,20.1,2.46,315
12/13/05 7:30,19.9,2.3,315
12/13/05 7:40,20.5,2.67,315
12/13/05 7:50,21.3,2.67,315
12/13/05 8:00,22.9,2.46,315
12/13/05 8:10,22.8,2.35,315
12/13/05 8:20,21.3,2.67,315
12/13/05 8:30,21.8,2.99,315
12/13/05 8:40,20.9,2.57,315
12/13/05 8:50,20.6,2.83,315
12/13/05 9:00,22,2.57,315
12/13/05 9:10,22.5,2.46,315
12/13/05 9:20,21.6,2.51,315
12/13/05 9:30,21.7,2.41,315
12/13/05 9:40,22,2.67,315
12/13/05 9:50,22,2.78,315
12/13/05 10:00,22.9,2.99,315
12/13/05 10:10,22.1,2.94,315
12/13/05 10:20,21.5,2.89,315
12/13/05 10:30,21.7,2.35,315
12/13/05 10:40,21.6,2.57,315
12/13/05 10:50,22,3.26,315
12/13/05 11:00,20.2,2.46,315
12/13/05 11:10,21.1,2.67,315
12/13/05 11:20,20.1,2.78,315
12/13/05 11:30,20.8,2.67,315
12/13/05 11:40,20.5,2.89,315
12/13/05 11:50,19.9,2.46,315
12/13/05 12:00,20,2.35,315
12/13/05 12:10,18.6,2.19,315
12/13/05 12:20,17.5,1.98,315
12/13/05 12:30,18.7,2.67,315
12/13/05 12:40,17.1,2.46,315
12/13/05 12:50,20.3,2.57,315
12/13/05 13:00,19.1,2.83,315
12/13/05 13:10,19.2,2.57,315
12/13/05 13:20,20.1,3.05,315
12/13/05 13:30,21.4,2.89,315
12/13/05 13:40,20.8,2.41,315
12/13/05 13:50,21.3,2.41,315
12/13/05 14:00,20.1,2.41,315
12/13/05 14:10,20.6,2.62,315
12/13/05 14:20,20.6,2.73,315
12/13/05 14:30,19.6,2.99,315
12/13/05 14:40,20.5,2.83,315
12/13/05 14:50,21,2.83,315
12/13/05 15:00,21.4,2.99,315
12/13/05 15:10,18.7,2.3,315
12/13/05 15:20,19.2,3.1,315
12/13/05 15:30,19.5,3.1,315
12/13/05 15:40,20.3,2.78,338
12/13/05 15:50,21.4,2.62,338
12/13/05 16:00,22,3.74,338
12/13/05 16:10,25.1,3.42,338
12/13/05 16:20,25.1,2.99,338
12/13/05 16:30,27.4,3.48,338
12/13/05 16:40,27.7,3.85,338
12/13/05 16:50,24,2.78,338
12/13/05 17:00,23.1,3.48,338
12/13/05 17:10,22.6,2.99,338
12/13/05 17:20,22.6,2.83,338
12/13/05 17:30,22.7,3.21,338
12/13/05 17:40,22.1,2.78,338
12/13/05 17:50,21.5,3.05,338
12/13/05 18:00,21.8,3.05,338
12/13/05 18:10,23.4,2.67,338
12/13/05 18:20,23.1,2.89,338
12/13/05 18:30,22.7,2.99,338
12/13/05 18:40,23.4,3.58,338
12/13/05 18:50,23,2.67,338
12/13/05 19:00,21,2.51,338
12/13/05 19:10,20,2.57,338
12/13/05 19:20,19.5,2.62,338
12/13/05 19:30,20.1,2.89,338
12/13/05 19:40,22,2.83,338
12/13/05 19:50,20,2.51,338
12/13/05 20:00,19.3,2.46,338
12/13/05 20:10,18.4,2.41,338
12/13/05 20:20,17.7,2.57,338
12/13/05 20:30,16.9,1.92,338
12/13/05 20:40,15.8,2.41,338
12/13/05 20:50,16.4,2.62,0
12/13/05 21:00,16.8,2.51,0
12/13/05 21:10,18.7,2.57,338
12/13/05 21:20,19.5,2.57,338
12/13/05 21:30,15.8,2.03,338
12/13/05 21:40,16.2,2.83,338
12/13/05 21:50,17.9,2.83,338
12/13/05 22:00,17.7,2.19,338
12/13/05 22:10,17.9,2.19,338
12/13/05 22:20,16.3,2.83,338
12/13/05 22:30,14.5,1.98,0
12/13/05 22:40,12.9,2.19,23
12/13/05 22:50,10.2,1.34,23
12/13/05 23:00,10.3,1.34,23
12/13/05 23:10,9.8,1.44,23
12/13/05 23:20,9.5,1.5,23
12/13/05 23:30,10.2,1.5,23
12/13/05 23:40,11.8,1.55,23
12/13/05 23:50,12.7,1.66,45
12/14/05 0:00,11.9,1.18,45
12/14/05 0:10,10.1,1.07,68
12/14/05 0:20,9.4,0.91,68
12/14/05 0:30,9.8,1.12,68
12/14/05 0:40,9.9,0.86,68
12/14/05 0:50,10.7,1.02,68
12/14/05 1:00,11.2,1.12,68
12/14/05 1:10,12.2,1.28,68
12/14/05 1:20,12.2,1.23,68
12/14/05 1:30,12,1.18,68
12/14/05 1:40,12.6,1.12,68
12/14/05 1:50,12.3,1.28,68
12/14/05 2:00,11.7,1.07,68
12/14/05 2:10,10.5,1.02,68
12/14/05 2:20,9,0.8,68
12/14/05 2:30,7.5,0.75,68
12/14/05 2:40,7.1,0.64,68
12/14/05 2:50,8.3,0.91,68
12/14/05 3:00,9.8,0.86,68
12/14/05 3:10,10.6,1.02,68
12/14/05 3:20,12.3,1.07,68
12/14/05 3:30,11,1.12,68
12/14/05 3:40,12.3,1.44,68
12/14/05 3:50,11.7,1.18,68
12/14/05 4:00,13.8,1.28,68
12/14/05 4:10,13.7,1.18,68
12/14/05 4:20,13.8,1.34,68
12/14/05 4:30,13,1.23,68
12/14/05 4:40,12.4,1.18,68
12/14/05 4:50,12.7,1.23,68
12/14/05 5:00,13.7,1.6,68
12/14/05 5:10,13.3,1.44,68
12/14/05 5:20,14,1.5,68
12/14/05 5:30,13.9,1.34,68
12/14/05 5:40,14.1,1.23,68
12/14/05 5:50,14,1.28,68
12/14/05 6:00,13.6,1.12,68
12/14/05 6:10,11.4,1.07,68
12/14/05 6:20,10.8,1.02,68
12/14/05 6:30,10.4,0.8,68
12/14/05 6:40,11.2,0.86,68
12/14/05 6:50,11.6,1.02,68
12/14/05 7:00,12.2,1.07,68
12/14/05 7:10,13.4,1.39,68
12/14/05 7:20,15.2,1.76,68
12/14/05 7:30,16.3,1.55,68
12/14/05 7:40,17.2,1.39,68
12/14/05 7:50,16,1.6,68
12/14/05 8:00,15.8,1.55,68
12/14/05 8:10,16,1.34,68
12/14/05 8:20,16,1.23,68
12/14/05 8:30,14.7,1.39,68
12/14/05 8:40,14.3,1.44,68
12/14/05 8:50,15.9,1.44,68
12/14/05 9:00,17.6,1.34,68
12/14/05 9:10,17.6,1.5,90
12/14/05 9:20,17.9,1.5,90
12/14/05 9:30,17.9,2.03,90
12/14/05 9:40,19.6,2.03,90
12/14/05 9:50,22.4,2.19,90
12/14/05 10:00,22.6,2.19,90
12/14/05 10:10,21.3,2.03,90
12/14/05 10:20,21.2,1.71,90
12/14/05 10:30,20.9,2.25,90
12/14/05 10:40,20,1.76,90
12/14/05 10:50,19,1.76,90
12/14/05 11:00,20.3,2.03,90
12/14/05 11:10,20.9,2.03,90
12/14/05 11:20,22.2,1.82,90
12/14/05 11:30,23,2.03,90
12/14/05 11:40,22.6,1.92,90
12/14/05 11:50,22.3,2.25,90
12/14/05 12:00,23.1,1.87,90
12/14/05 12:10,22.2,1.92,90
12/14/05 12:20,21.7,1.87,90
12/14/05 12:30,21.9,2.03,90
12/14/05 12:40,21.8,1.92,90
12/14/05 12:50,23.5,2.03,90
12/14/05 13:00,22.5,1.82,90
12/14/05 13:10,23.7,1.98,90
12/14/05 13:20,22.6,1.87,90
12/14/05 13:30,22.3,1.92,90
12/14/05 13:40,20.9,1.55,90
12/14/05 13:50,21.5,2.19,90
12/14/05 14:00,21.8,1.98,90
12/14/05 14:10,21.8,1.71,90
12/14/05 14:20,20.7,1.5,90
12/14/05 14:30,20,1.98,90
12/14/05 14:40,20.8,1.6,90
12/14/05 14:50,21.5,1.71,90
12/14/05 15:00,19.8,1.55,68
12/14/05 15:10,20.9,2.14,68
12/14/05 15:20,20.7,1.87,68
12/14/05 15:30,20.9,2.03,68
12/14/05 15:40,22.6,2.46,68
12/14/05 15:50,23.2,1.82,90
12/14/05 16:00,21.7,1.76,90
12/14/05 16:10,20,1.66,90
12/14/05 16:20,18.7,1.23,90
12/14/05 16:30,21.6,2.03,90
12/14/05 16:40,25,3.42,90
12/14/05 16:50,24.4,3.9,90
12/14/05 17:00,18.4,1.23,90
12/14/05 17:10,18.1,2.09,90
12/14/05 17:20,19.8,1.6,90
12/14/05 17:30,20.1,1.71,90
12/14/05 17:40,22.2,1.87,90
12/14/05 17:50,22.3,1.76,90
12/14/05 18:00,25,4.6,113
12/14/05 18:10,24.5,2.25,113
12/14/05 18:20,21,3.21,113
12/14/05 18:30,18.5,1.87,113
12/14/05 18:40,19.6,3.48,113
12/14/05 18:50,21.2,1.87,113
12/14/05 19:00,20.2,2.19,113
12/14/05 19:10,22.9,2.19,113
12/14/05 19:20,25.3,2.78,113
12/14/05 19:30,23.6,2.46,113
12/14/05 19:40,25.1,2.51,113
12/14/05 19:50,21.2,1.6,113
12/14/05 20:00,19.3,2.03,113
12/14/05 20:10,20.5,1.92,113
12/14/05 20:20,19.1,1.66,135
12/14/05 20:30,18.6,1.92,113
12/14/05 20:40,17.7,1.6,113
12/14/05 20:50,16.4,1.39,113
12/14/05 21:00,16.2,2.09,113
12/14/05 21:10,18.1,1.76,113
12/14/05 21:20,17.8,2.19,113
12/14/05 21:30,17.7,1.5,113
12/14/05 21:40,23,3.32,113
12/14/05 21:50,24,2.14,113
12/14/05 22:00,19.8,2.03,113
12/14/05 22:10,16,1.71,113
12/14/05 22:20,13.4,1.39,113
12/14/05 22:30,10.8,1.23,113
12/14/05 22:40,11.5,1.39,113
12/14/05 22:50,11,1.71,113
12/14/05 23:00,10.4,0.96,113
12/14/05 23:10,10.2,1.07,113
12/14/05 23:20,9.5,1.23,113
12/14/05 23:30,10.6,0.96,90
12/14/05 23:40,10.9,0.86,90
12/14/05 23:50,13.3,1.34,90
12/15/05 0:00,14.3,1.5,90
12/15/05 0:10,14.9,1.18,90
12/15/05 0:20,17.4,2.14,90
12/15/05 0:30,17.5,1.92,113
12/15/05 0:40,19.3,2.14,113
12/15/05 0:50,18.8,1.82,113
12/15/05 1:00,16.3,1.34,113
12/15/05 1:10,17,1.76,113
12/15/05 1:20,17.9,2.14,113
12/15/05 1:30,17.1,2.03,113
12/15/05 1:40,18.8,1.92,113
12/15/05 1:50,19.6,2.14,113
12/15/05 2:00,21.4,1.82,113
12/15/05 2:10,23.2,2.19,113
12/15/05 2:20,26.8,2.35,113
12/15/05 2:30,26.2,2.89,113
12/15/05 2:40,28,3.05,113
12/15/05 2:50,29.2,2.83,113
12/15/05 3:00,25.8,2.41,113
12/15/05 3:10,24.9,2.51,113
12/15/05 3:20,23.5,2.46,113
12/15/05 3:30,24.5,1.98,113
12/15/05 3:40,24.7,2.46,113
12/15/05 3:50,25.3,2.46,113
12/15/05 4:00,23.8,1.92,113
12/15/05 4:10,23.9,3.26,113
12/15/05 4:20,19.9,1.87,113
12/15/05 4:30,20.5,2.03,113
12/15/05 4:40,21.2,1.71,113
12/15/05 4:50,21.3,1.92,113
12/15/05 5:00,21.5,2.03,113
12/15/05 5:10,20.6,1.6,113
12/15/05 5:20,17.9,1.71,113
12/15/05 5:30,18.1,1.5,113
12/15/05 5:40,16.4,1.55,113
12/15/05 5:50,18.4,2.57,113
12/15/05 6:00,20.1,13.63,113
12/15/05 6:10,25.9,2.25,113
12/15/05 6:20,22.9,2.57,113
12/15/05 6:30,23.6,2.73,113
12/15/05 6:40,21,2.14,113
12/15/05 6:50,21.7,2.25,113
12/15/05 7:00,24.3,2.83,113
12/15/05 7:10,26.7,2.51,113
12/15/05 7:20,30.9,4.22,113
12/15/05 7:30,31.9,2.94,113
12/15/05 7:40,31,2.19,113
12/15/05 7:50,27.7,2.83,113
12/15/05 8:00,27.8,2.73,135
12/15/05 8:10,28.3,2.83,135
12/15/05 8:20,27.5,2.73,113
12/15/05 8:30,30,3.21,113
12/15/05 8:40,29.1,2.83,113
12/15/05 8:50,30.2,2.51,113
12/15/05 9:00,24.5,2.25,113
12/15/05 9:10,23.9,3.21,113
12/15/05 9:20,28.5,2.94,113
12/15/05 9:30,29.3,2.67,135
12/15/05 9:40,29.6,2.62,135
12/15/05 9:50,29.2,3.05,135
12/15/05 10:00,25.1,2.99,113
12/15/05 10:10,29.2,2.41,113
12/15/05 10:20,29.7,3.26,135
12/15/05 10:30,29,2.99,135
12/15/05 10:40,25.7,2.89,113
12/15/05 10:50,28,1.87,135
12/15/05 11:00,27.1,3.53,135
12/15/05 11:10,26.3,3.05,135
12/15/05 11:20,27.2,2.46,135
12/15/05 11:30,26,3.05,135
12/15/05 11:40,27.7,3.8,113
12/15/05 11:50,29,3.1,113
12/15/05 12:00,29,3.42,113
12/15/05 12:10,24.9,2.19,113
12/15/05 12:20,23.8,2.35,113
12/15/05 12:30,30.1,3.21,113
12/15/05 12:40,27.2,2.67,113
12/15/05 12:50,25.1,2.09,113
12/15/05 13:00,27.6,2.67,113
12/15/05 13:10,25.7,2.73,113
12/15/05 13:20,27.9,2.83,113
12/15/05 13:30,28.6,3.48,113
12/15/05 13:40,33.1,3.05,113
12/15/05 13:50,33.4,3.05,135
12/15/05 14:00,28.7,3.48,113
12/15/05 14:10,25.7,2.67,113
12/15/05 14:20,25.8,2.14,113
12/15/05 14:30,26.9,2.73,113
12/15/05 14:40,31,3.15,113
12/15/05 14:50,25.1,3.8,113
12/15/05 15:00,24.6,2.83,113
12/15/05 15:10,26.6,2.83,113
12/15/05 15:20,29,3.05,113
12/15/05 15:30,30.7,3.53,113
12/15/05 15:40,30.4,2.99,135
12/15/05 15:50,29.3,2.62,135
12/15/05 16:00,27.4,2.35,113
12/15/05 16:10,21.2,2.14,113
12/15/05 16:20,18.1,1.87,113
12/15/05 16:30,17.6,2.19,113
12/15/05 16:40,25.2,3.37,113
12/15/05 16:50,25.4,2.35,113
12/15/05 17:00,25.3,2.62,113
12/15/05 17:10,25.5,2.25,113
12/15/05 17:20,23.7,2.67,113
12/15/05 17:30,21.3,2.57,113
12/15/05 17:40,22.2,2.25,113
12/15/05 17:50,23.6,2.41,113
12/15/05 18:00,23.4,2.3,113
12/15/05 18:10,21.3,2.41,113
12/15/05 18:20,17.6,1.87,113
12/15/05 18:30,17.1,1.34,113
